isic_id,prediction,target
ISIC_6066523,0.525538148148148,0
ISIC_4283446,0.7601185185185187,0
ISIC_8587107,0.5838114814814814,0
ISIC_4430216,0.5195848148148148,0
ISIC_4569618,0.4324077777777777,0
ISIC_1551722,0.7356292592592593,0
ISIC_8364870,0.5901103703703704,0
ISIC_8820146,0.78225,0
ISIC_6438981,0.7388922222222223,0
ISIC_7564786,0.41670833333333324,0
ISIC_3381688,0.4101266666666667,0
ISIC_6417100,0.7301788888888888,0
ISIC_2339403,0.2817011111111111,0
ISIC_1203679,0.39676,0
ISIC_9848303,0.8177237037037037,0
ISIC_5641109,0.3988244444444445,0
ISIC_1307059,0.1209522222222222,0
ISIC_9295633,0.7704425925925925,0
ISIC_9755333,0.7277162962962963,0
ISIC_2631744,0.878194074074074,0
ISIC_4960552,0.1730705555555556,0
ISIC_1743533,0.474005925925926,0
ISIC_2564418,0.9773388888888888,0
ISIC_1275820,0.4000514814814815,0
ISIC_1241981,0.4334444444444445,0
ISIC_1675804,0.5039003703703704,0
ISIC_9027932,0.7974518518518519,0
ISIC_4478197,0.7554733333333333,0
ISIC_7634851,0.3529018518518519,0
ISIC_4616155,0.9307974074074075,0
ISIC_2738090,0.08679074074074074,0
ISIC_8249922,0.2996125925925926,0
ISIC_5392241,0.3603851851851852,0
ISIC_1034804,0.8260070370370372,0
ISIC_2047847,0.7873651851851853,0
ISIC_5123830,0.38742666666666675,0
ISIC_2781925,0.21501851851851853,0
ISIC_2814896,0.35453629629629635,0
ISIC_0592246,0.913134074074074,0
ISIC_5605923,0.9794377777777777,0
ISIC_9097520,0.28930833333333333,0
ISIC_4134772,0.18014166666666664,0
ISIC_8639327,0.2706314814814815,0
ISIC_1276346,0.3647833333333333,0
ISIC_3334320,0.5167485185185184,0
ISIC_4178340,0.8969185185185183,0
ISIC_5196784,0.6483,0
ISIC_5905216,0.7090137037037038,0
ISIC_8712989,0.6474744444444444,0
ISIC_7061662,0.506237037037037,0
ISIC_3298533,0.5180644444444444,0
ISIC_9840304,0.7221325925925924,0
ISIC_8817002,0.27528,0
ISIC_8096590,0.7466285185185185,0
ISIC_1304092,0.7210796296296295,0
ISIC_5167578,0.3669740740740741,0
ISIC_1455607,0.4483742592592592,0
ISIC_8162680,0.42483444444444435,0
ISIC_1327974,0.7160833333333333,0
ISIC_3874150,0.7119125925925925,0
ISIC_3294768,0.5749116666666666,0
ISIC_4892969,0.8683766666666667,0
ISIC_8259801,0.7878281481481482,0
ISIC_0842304,0.31672703703703703,0
ISIC_5098147,0.8286525925925924,0
ISIC_8957603,0.3121244444444444,0
ISIC_9359625,0.6249100000000001,0
ISIC_6890753,0.8202351851851852,0
ISIC_6504274,0.38086,0
ISIC_5219571,0.5972501851851852,0
ISIC_3674793,0.7215699999999999,0
ISIC_1435196,0.5108903703703703,0
ISIC_0334541,0.5719311111111111,0
ISIC_9282756,0.7912381481481482,0
ISIC_3404263,0.2147892592592592,0
ISIC_3401882,0.37575148148148146,0
ISIC_0723478,0.32357703703703705,0
ISIC_7565110,0.5222048148148147,0
ISIC_8081337,0.6088299999999999,0
ISIC_2973004,0.6242833333333333,0
ISIC_7640083,0.46606629629629626,0
ISIC_9965788,0.3855644444444444,0
ISIC_1291323,0.5404433333333333,0
ISIC_5658828,0.7781533333333331,0
ISIC_6981508,0.2777325925925926,0
ISIC_7703099,0.08090333333333334,0
ISIC_5284499,0.5201748148148148,0
ISIC_7680898,0.3022274074074074,0
ISIC_6669515,0.4741051851851852,0
ISIC_8704735,0.7616503703703703,0
ISIC_8574928,0.11384944444444445,0
ISIC_4575916,0.4062992592592592,0
ISIC_3963018,0.3962292592592593,0
ISIC_1658382,0.37691648148148155,0
ISIC_7780485,0.6618314814814815,0
ISIC_5365981,0.27850277777777777,0
ISIC_0122169,0.40560092592592595,0
ISIC_4490972,0.23848481481481487,0
ISIC_8001182,0.2795655555555555,0
ISIC_5245420,0.4334648148148148,0
ISIC_5069710,0.7352648148148148,0
ISIC_0144123,0.7200422222222223,0
ISIC_1497285,0.8949407407407408,0
ISIC_5590970,0.8055555555555554,0
ISIC_9980374,0.6571518518518519,0
ISIC_8604416,0.7143651851851853,0
ISIC_2657246,0.8273455555555556,0
ISIC_5867349,0.5832003703703704,0
ISIC_0147343,0.5821359259259259,0
ISIC_0929141,0.6937725925925925,0
ISIC_4963320,0.4851703703703703,0
ISIC_3289961,0.4546711111111111,0
ISIC_1771782,0.729625925925926,0
ISIC_3977463,0.32491592592592583,0
ISIC_8296513,0.7621596296296297,0
ISIC_6280635,0.7200818518518518,0
ISIC_8902505,0.09340925925925925,0
ISIC_5724600,0.6037062962962964,0
ISIC_4959687,0.2738185185185185,0
ISIC_9001325,0.563545925925926,0
ISIC_5622570,0.9676062962962964,0
ISIC_9945081,0.6777722222222221,0
ISIC_3351497,0.5594637037037037,0
ISIC_7072907,0.7133174074074073,0
ISIC_8695441,0.1731907407407408,0
ISIC_6485812,0.9453696296296298,0
ISIC_6476496,0.3595427777777777,0
ISIC_0714850,0.3516411111111111,0
ISIC_9385713,0.2405374074074074,0
ISIC_2762407,0.33677,0
ISIC_4891766,0.5402366666666666,0
ISIC_5422009,0.9827285185185185,0
ISIC_3794320,0.41899796296296293,0
ISIC_8523693,0.45091648148148145,0
ISIC_3749986,0.44680185185185195,0
ISIC_5451756,0.9749440740740741,0
ISIC_9012699,0.3602911111111111,0
ISIC_0893525,0.7484100000000001,0
ISIC_5120682,0.08982925925925926,0
ISIC_3031501,0.08916629629629631,0
ISIC_4440006,0.7056703703703704,0
ISIC_5958644,0.5319533333333334,0
ISIC_6293124,0.8800725925925925,0
ISIC_7739394,0.6921544444444446,0
ISIC_3453216,0.44102777777777774,0
ISIC_0752876,0.10913851851851852,0
ISIC_7996942,0.2279096296296296,0
ISIC_6805964,0.29106,0
ISIC_5350668,0.933895925925926,0
ISIC_4846103,0.3613088888888889,0
ISIC_9775507,0.6228107407407407,0
ISIC_3202143,0.40408962962962963,0
ISIC_0401313,0.3415818518518517,0
ISIC_1203334,0.34178333333333333,0
ISIC_1120151,0.5045240740740741,0
ISIC_2774667,0.657647037037037,0
ISIC_0823772,0.6069940740740741,0
ISIC_7975355,0.8960233333333333,0
ISIC_8563287,0.9704381481481481,0
ISIC_1953879,0.5983518518518517,0
ISIC_7395996,0.38353185185185185,0
ISIC_0511557,0.06553462962962961,0
ISIC_3109041,0.4006181481481481,0
ISIC_2746959,0.3486437037037036,0
ISIC_3235806,0.3588648148148148,0
ISIC_9502088,0.9739696296296296,0
ISIC_0519338,0.42007111111111123,0
ISIC_5731032,0.5661481481481482,0
ISIC_1136176,0.12627703703703705,0
ISIC_5927466,0.5221014814814815,0
ISIC_8299425,0.4178718518518518,0
ISIC_9932668,0.3505779629629629,0
ISIC_9913486,0.31082518518518515,0
ISIC_9504541,0.869114074074074,0
ISIC_4779953,0.2695285185185185,0
ISIC_3358898,0.5860942592592592,0
ISIC_3043385,0.17646037037037035,0
ISIC_2803420,0.19500814814814815,0
ISIC_2406353,0.6221996296296298,0
ISIC_5890258,0.377607037037037,0
ISIC_3331169,0.8931148148148148,0
ISIC_3305150,0.38674370370370376,0
ISIC_7920102,0.4112685185185185,0
ISIC_1632165,0.7984248148148146,0
ISIC_6046865,0.391282962962963,0
ISIC_4312067,0.3163914814814815,0
ISIC_3504364,0.9944729629629631,0
ISIC_3267890,0.2851092592592593,0
ISIC_2253524,0.6939914814814815,0
ISIC_7109887,0.38081814814814813,0
ISIC_7364440,0.6076885185185185,0
ISIC_5832961,0.15814074074074072,0
ISIC_1704085,0.9352285185185187,0
ISIC_4017015,0.8196074074074075,0
ISIC_1241113,0.17581611111111115,0
ISIC_4821826,0.8021277777777779,0
ISIC_9347007,0.725030925925926,0
ISIC_6892116,0.6198988888888889,0
ISIC_6535547,0.24649925925925928,0
ISIC_6543851,0.42796277777777775,0
ISIC_7180794,0.904742962962963,0
ISIC_5785899,0.7492344444444444,0
ISIC_2964572,0.09058444444444447,0
ISIC_7230582,0.32388259259259256,0
ISIC_2687356,0.2042885185185185,0
ISIC_2663172,0.35401629629629633,0
ISIC_8014651,0.16108074074074075,0
ISIC_3200538,0.9835114814814813,0
ISIC_0145351,0.3217735185185185,0
ISIC_2535331,0.7191805555555556,0
ISIC_0982573,0.49119481481481503,0
ISIC_3061502,0.2730185185185185,0
ISIC_2259090,0.8224033333333334,0
ISIC_3461551,0.8549198148148148,0
ISIC_9298373,0.5213555555555556,0
ISIC_2896949,0.5118151851851851,0
ISIC_0155523,0.09914814814814815,0
ISIC_6964161,0.7800670370370372,0
ISIC_8257949,0.8896362962962963,0
ISIC_0179902,0.40916851851851854,0
ISIC_7309496,0.5880068518518518,0
ISIC_2390994,0.8913811111111111,0
ISIC_0711153,0.31489407407407405,0
ISIC_5810967,0.8958781481481483,0
ISIC_8751901,0.4893744444444444,0
ISIC_2098727,0.30123703703703714,0
ISIC_7367040,0.809852962962963,0
ISIC_5721960,0.06930037037037036,0
ISIC_4927035,0.2723196296296296,0
ISIC_2709088,0.2749966666666666,0
ISIC_5851528,0.6660474074074073,0
ISIC_5353794,0.7675566666666667,0
ISIC_9101330,0.41183333333333333,0
ISIC_7747453,0.2999377777777778,0
ISIC_8961952,0.5332451851851853,0
ISIC_3987141,0.49610777777777776,0
ISIC_2015149,0.16474407407407407,0
ISIC_4993382,0.6383655555555555,0
ISIC_2970061,0.783217037037037,0
ISIC_2359966,0.723941111111111,0
ISIC_3231833,0.5455988888888889,0
ISIC_1609950,0.42637444444444456,0
ISIC_5313201,0.7456653703703705,0
ISIC_2341849,0.5004061111111111,0
ISIC_2129218,0.13473185185185182,0
ISIC_5093345,0.45420333333333335,0
ISIC_6892894,0.9855459259259258,0
ISIC_5831301,0.9585507407407409,0
ISIC_8036293,0.9084162962962962,0
ISIC_2241317,0.9431274074074074,0
ISIC_4355070,0.8234255555555556,0
ISIC_6780035,0.5586937037037037,0
ISIC_5638831,0.43869555555555556,0
ISIC_4223152,0.4658831481481482,0
ISIC_9337944,0.23804777777777777,0
ISIC_2584230,0.5082009259259259,0
ISIC_9912013,0.0648611111111111,0
ISIC_1573912,0.7176448148148147,0
ISIC_2635529,0.7548766666666668,0
ISIC_9822521,0.1950062962962963,0
ISIC_2917214,0.8134214814814816,0
ISIC_1476634,0.4956333333333334,0
ISIC_1881306,0.44398425925925916,0
ISIC_3379883,0.5144866666666666,0
ISIC_1180219,0.2547994444444444,0
ISIC_3784697,0.622667037037037,0
ISIC_3710810,0.2535688888888889,0
ISIC_0471251,0.8250951851851852,0
ISIC_4756458,0.06579222222222222,0
ISIC_8197220,0.47052611111111114,0
ISIC_6742290,0.43243259259259254,0
ISIC_0541795,0.9587588888888888,0
ISIC_2318247,0.9969670370370368,1
ISIC_4715602,0.5242151851851854,0
ISIC_2131639,0.8660674074074074,0
ISIC_2568715,0.8927077777777778,0
ISIC_9097578,0.9914374074074074,0
ISIC_8405187,0.5920333333333333,0
ISIC_2788001,0.5100600000000001,0
ISIC_5652416,0.43947555555555556,0
ISIC_8676213,0.5763016666666666,0
ISIC_2211602,0.35221907407407405,0
ISIC_0228755,0.5491662962962962,0
ISIC_9491472,0.9737525925925925,0
ISIC_7591907,0.48479333333333335,0
ISIC_6685962,0.18809759259259254,0
ISIC_2955852,0.5488525925925926,0
ISIC_8833013,0.5475755555555556,0
ISIC_4925432,0.6413159259259259,0
ISIC_6741385,0.7583551851851852,0
ISIC_9923691,0.894396296296296,0
ISIC_6721861,0.28566518518518524,0
ISIC_8677214,0.6774611111111111,0
ISIC_1655934,0.29690481481481484,0
ISIC_4693032,0.7830288888888889,0
ISIC_1476902,0.780825,0
ISIC_0912358,0.9848818518518518,0
ISIC_5525401,0.39539407407407406,0
ISIC_9219931,0.6907837037037038,0
ISIC_4784182,0.8890707407407409,0
ISIC_4121390,0.4682451851851852,0
ISIC_6826787,0.42815277777777777,0
ISIC_6638646,0.4183048148148148,0
ISIC_4906167,0.541781111111111,0
ISIC_7333687,0.5172218518518518,0
ISIC_0557455,0.5738596296296296,0
ISIC_4925783,0.5081255555555555,0
ISIC_8225818,0.86232,0
ISIC_5864574,0.24601629629629626,0
ISIC_3685365,0.6947255555555557,0
ISIC_9717653,0.26189333333333337,0
ISIC_4358785,0.48541407407407405,0
ISIC_8429755,0.5538374074074074,0
ISIC_5798302,0.858235185185185,0
ISIC_1773851,0.18454962962962962,0
ISIC_9633194,0.621972037037037,0
ISIC_9667559,0.458152962962963,0
ISIC_9697253,0.27386,0
ISIC_8891579,0.7857907407407407,0
ISIC_1067075,0.20884851851851852,0
ISIC_9972455,0.7709811111111113,0
ISIC_7097079,0.3561314814814815,0
ISIC_2548377,0.33938444444444443,0
ISIC_1469671,0.18004259259259262,0
ISIC_0557497,0.7820537037037038,0
ISIC_9733018,0.31524518518518524,0
ISIC_5528092,0.29452962962962964,0
ISIC_9175645,0.9784433333333334,0
ISIC_0370799,0.3197731481481481,0
ISIC_4717018,0.8648485185185185,0
ISIC_4121132,0.24280518518518512,0
ISIC_1671633,0.3832244444444444,0
ISIC_4737677,0.26983962962962965,0
ISIC_3989477,0.9080470370370369,0
ISIC_6596801,0.7567477777777777,0
ISIC_0727088,0.9554307407407409,0
ISIC_4162648,0.5887007407407407,0
ISIC_7053969,0.4079392592592593,0
ISIC_2367116,0.2665996296296296,0
ISIC_2090012,0.46407185185185185,0
ISIC_6584942,0.32899074074074086,0
ISIC_6314808,0.30868148148148145,0
ISIC_2787292,0.4176596296296296,0
ISIC_5987959,0.5630614814814815,0
ISIC_4111832,0.25526740740740744,0
ISIC_3806002,0.28862759259259263,0
ISIC_6888024,0.23361407407407406,0
ISIC_7453522,0.7655170370370369,0
ISIC_0956553,0.45047166666666666,0
ISIC_3454946,0.5601077777777776,0
ISIC_0194013,0.7621137037037039,0
ISIC_5754142,0.36246481481481485,0
ISIC_5495819,0.3124807407407408,0
ISIC_4353297,0.7412000000000001,0
ISIC_6728312,0.20668962962962964,0
ISIC_7725417,0.9287233333333332,0
ISIC_8153819,0.31303037037037035,0
ISIC_3295867,0.5514077777777778,0
ISIC_9632182,0.61281,0
ISIC_2832816,0.7255288888888889,0
ISIC_3311941,0.2097522222222222,0
ISIC_7886466,0.29228518518518515,0
ISIC_6018211,0.38081074074074067,0
ISIC_7095741,0.7928640740740741,0
ISIC_6541114,0.4620846296296297,0
ISIC_9250548,0.34103814814814815,0
ISIC_8847191,0.5280003703703704,0
ISIC_7202416,0.5315566666666667,0
ISIC_0645039,0.8912218518518519,0
ISIC_2501655,0.3272985185185186,0
ISIC_9744950,0.7443948148148148,0
ISIC_4113828,0.62769,0
ISIC_3058820,0.33718407407407414,0
ISIC_9897277,0.3707170370370371,0
ISIC_4429462,0.4695818518518519,0
ISIC_3880095,0.8110974074074074,0
ISIC_1235583,0.24295185185185184,0
ISIC_6798958,0.8915825925925924,0
ISIC_1109430,0.24450740740740737,0
ISIC_6544520,0.5505737037037036,0
ISIC_9188779,0.36837222222222216,0
ISIC_1093746,0.3893527777777777,0
ISIC_0317562,0.36742,0
ISIC_6174503,0.9919218518518518,0
ISIC_1543512,0.8153296296296296,0
ISIC_9846949,0.7085507407407409,0
ISIC_8993451,0.6082148148148149,0
ISIC_4509164,0.32141111111111115,0
ISIC_2845788,0.11369629629629628,0
ISIC_7045090,0.41104185185185177,0
ISIC_6627648,0.5641307407407409,0
ISIC_8569589,0.35848814814814817,0
ISIC_0104471,0.1267537037037037,0
ISIC_8665207,0.9208996296296297,0
ISIC_2641030,0.4752462962962962,0
ISIC_7665175,0.68615,0
ISIC_2080782,0.5431331481481482,0
ISIC_2027964,0.3535338888888888,0
ISIC_7994267,0.4284833333333333,0
ISIC_8445399,0.11531814814814816,0
ISIC_9603425,0.7339685185185184,0
ISIC_0135899,0.9740081481481483,0
ISIC_5089977,0.4500314814814814,0
ISIC_5599254,0.9085044444444446,0
ISIC_0206330,0.973795185185185,0
ISIC_1526990,0.18470018518518516,0
ISIC_7191772,0.9924374074074072,0
ISIC_0199349,0.4273962962962963,0
ISIC_8897795,0.9744744444444446,0
ISIC_2491346,0.1832203703703704,0
ISIC_8011754,0.46297148148148154,0
ISIC_3944838,0.3053059259259259,0
ISIC_6130078,0.7109466666666666,0
ISIC_7800727,0.5703774074074074,0
ISIC_8875112,0.8270677777777777,0
ISIC_2781825,0.5571370370370371,0
ISIC_5413747,0.13639814814814813,0
ISIC_1220127,0.5877816666666668,0
ISIC_2276067,0.42171259259259264,0
ISIC_0283314,0.270232037037037,0
ISIC_7780795,0.6459822222222223,0
ISIC_2930154,0.5302759259259259,0
ISIC_9579398,0.29760629629629637,0
ISIC_3086999,0.2289540740740741,0
ISIC_0571050,0.5276837037037038,0
ISIC_5055573,0.6131062962962963,0
ISIC_2233813,0.2809581481481481,0
ISIC_0679403,0.21335388888888884,0
ISIC_1987429,0.9583048148148149,0
ISIC_5749356,0.6656514814814815,0
ISIC_1093423,0.5575862962962962,0
ISIC_7335146,0.6552351851851852,0
ISIC_1463589,0.2305607407407407,0
ISIC_8433360,0.5174033333333333,0
ISIC_1156881,0.8747929629629633,0
ISIC_4882698,0.45530407407407414,0
ISIC_5361353,0.8529844444444445,0
ISIC_7282170,0.2563359259259259,0
ISIC_0253260,0.25862129629629627,0
ISIC_3821659,0.33502037037037047,0
ISIC_6696735,0.7941681481481483,0
ISIC_1304196,0.9615981481481483,0
ISIC_7614890,0.43177,0
ISIC_5084107,0.5373488888888888,0
ISIC_6143731,0.1600748148148148,0
ISIC_9074034,0.15786,0
ISIC_5142945,0.6168307407407408,0
ISIC_5552450,0.5743685185185186,0
ISIC_2447453,0.20468148148148146,0
ISIC_9151366,0.6614648148148148,0
ISIC_0137696,0.14636407407407406,0
ISIC_7606373,0.15736629629629625,0
ISIC_1847975,0.22058000000000008,0
ISIC_3476075,0.7761966666666668,0
ISIC_3540731,0.42679814814814815,0
ISIC_2529200,0.6736677777777776,0
ISIC_8067516,0.584237037037037,0
ISIC_8602358,0.5070203703703703,0
ISIC_5671663,0.16965222222222223,0
ISIC_5864663,0.2245477777777778,0
ISIC_9369570,0.2989481481481482,0
ISIC_3619798,0.3745188888888889,0
ISIC_8404148,0.8676533333333335,0
ISIC_3932800,0.3217525925925926,0
ISIC_7820016,0.14781148148148152,0
ISIC_8738763,0.3358737037037038,0
ISIC_5105591,0.3093425925925927,0
ISIC_7667964,0.49450518518518516,0
ISIC_7811332,0.22926777777777776,0
ISIC_5688849,0.30679222222222224,0
ISIC_1679794,0.9883762962962962,0
ISIC_1026522,0.9426781481481482,0
ISIC_7251647,0.34370833333333345,0
ISIC_5267638,0.2941485185185186,0
ISIC_9506969,0.45605888888888885,0
ISIC_1749097,0.49465296296296285,0
ISIC_8498624,0.8527440740740739,0
ISIC_5278833,0.4966635185185185,0
ISIC_1850036,0.4573833333333333,0
ISIC_4630470,0.3472324074074074,0
ISIC_3788612,0.1999481481481481,0
ISIC_3660701,0.6868922222222222,0
ISIC_5645033,0.3784566666666667,0
ISIC_9076391,0.7920592592592591,0
ISIC_7784483,0.35913185185185187,0
ISIC_3616601,0.4822659259259259,0
ISIC_7852853,0.29565703703703705,0
ISIC_5431666,0.30622074074074074,0
ISIC_2629248,0.15340518518518517,0
ISIC_5105958,0.18607999999999994,0
ISIC_2786211,0.4246299999999999,0
ISIC_4685325,0.4407192592592592,0
ISIC_7085032,0.8318955555555553,0
ISIC_2821612,0.6298755555555556,0
ISIC_6117627,0.6401233333333334,0
ISIC_9801983,0.5171181481481482,0
ISIC_8266038,0.2902166666666666,0
ISIC_3925312,0.8287814814814815,0
ISIC_5684874,0.4228351851851852,0
ISIC_1444026,0.7693451851851852,0
ISIC_3625843,0.19657518518518516,0
ISIC_6247881,0.47230685185185184,0
ISIC_9941636,0.9790344444444443,1
ISIC_4062386,0.9169011111111112,0
ISIC_5827994,0.36686037037037034,0
ISIC_6533632,0.15793518518518518,0
ISIC_4577641,0.6095477777777777,0
ISIC_5715898,0.0966488888888889,0
ISIC_4032637,0.2733251851851852,0
ISIC_3848184,0.5118388888888888,0
ISIC_0270072,0.80956,0
ISIC_6413614,0.4141607407407408,0
ISIC_4259227,0.5235940740740741,0
ISIC_8974389,0.17322888888888888,0
ISIC_5897162,0.34145407407407397,0
ISIC_3049904,0.6714011111111112,0
ISIC_9393512,0.800569814814815,0
ISIC_1512483,0.24605185185185185,0
ISIC_0130747,0.25912537037037037,0
ISIC_2749443,0.36803518518518524,0
ISIC_9434549,0.2710444444444444,0
ISIC_0468123,0.15133629629629633,0
ISIC_4092732,0.17115814814814811,0
ISIC_6515703,0.7165168518518517,0
ISIC_0200550,0.5880896296296295,0
ISIC_2048970,0.49299851851851856,0
ISIC_2490098,0.9917125925925925,0
ISIC_6634596,0.41812444444444447,0
ISIC_7072889,0.12077555555555554,0
ISIC_3421552,0.87704,0
ISIC_1215272,0.21708111111111106,0
ISIC_6203735,0.6140944444444445,0
ISIC_1118009,0.6171166666666666,0
ISIC_6952666,0.7843429629629629,0
ISIC_4538737,0.40513925925925925,0
ISIC_6968786,0.7754798148148149,0
ISIC_8222550,0.5655040740740741,0
ISIC_2588071,0.37862907407407403,0
ISIC_2438683,0.2715085185185186,0
ISIC_6561486,0.6227529629629629,0
ISIC_4217845,0.1875474074074074,0
ISIC_6314614,0.3799587037037037,0
ISIC_6838504,0.8300407407407407,0
ISIC_6404110,0.9664659259259261,0
ISIC_9337923,0.8663977777777777,0
ISIC_6924571,0.7763955555555554,0
ISIC_5383868,0.371072962962963,0
ISIC_6374025,0.23172555555555555,0
ISIC_5745146,0.5205407407407407,0
ISIC_2576084,0.5725792592592592,0
ISIC_5423513,0.10356425925925927,0
ISIC_3565161,0.32370518518518515,0
ISIC_0592382,0.7352537037037039,0
ISIC_5923086,0.36489185185185186,0
ISIC_3545962,0.278422962962963,0
ISIC_9234778,0.5450585185185186,0
ISIC_5124771,0.5154011111111111,0
ISIC_5075896,0.23201111111111114,0
ISIC_3278576,0.5485562962962961,0
ISIC_4163827,0.15432907407407406,0
ISIC_6523287,0.29059148148148156,0
ISIC_9104033,0.24801425925925927,0
ISIC_5462583,0.8536422222222221,0
ISIC_6341266,0.30346074074074075,0
ISIC_3254195,0.6258092592592592,0
ISIC_8013125,0.9213666666666667,0
ISIC_1078371,0.8208281481481481,0
ISIC_2975822,0.3720018518518519,0
ISIC_6323287,0.4246396296296297,0
ISIC_0881447,0.40301111111111115,0
ISIC_2725308,0.46616129629629627,0
ISIC_3154888,0.3732637037037037,0
ISIC_7675915,0.6752588888888887,0
ISIC_6253795,0.29981185185185183,0
ISIC_9997861,0.446092962962963,0
ISIC_4314836,0.5453944444444444,0
ISIC_0396510,0.5208344444444445,0
ISIC_4470864,0.7084787037037038,0
ISIC_4293826,0.24333722222222223,0
ISIC_8271804,0.48712666666666665,0
ISIC_6921726,0.5320351851851851,0
ISIC_5287757,0.38776259259259255,0
ISIC_4916203,0.923524074074074,0
ISIC_0228957,0.19559925925925922,0
ISIC_5470325,0.34045388888888883,0
ISIC_5821727,0.707598888888889,0
ISIC_7659485,0.4093946296296296,0
ISIC_1947883,0.37554592592592595,0
ISIC_7560985,0.765042962962963,0
ISIC_2889840,0.8727551851851851,0
ISIC_6424967,0.4995925925925926,0
ISIC_9182015,0.7036196296296297,0
ISIC_8293077,0.37423222222222224,0
ISIC_5170202,0.28654555555555544,0
ISIC_9905939,0.6592051851851851,0
ISIC_2503791,0.768022962962963,0
ISIC_8578251,0.36366111111111116,0
ISIC_7731763,0.6024177777777777,0
ISIC_8736771,0.7868603703703704,0
ISIC_8480704,0.28469833333333333,0
ISIC_5750951,0.46268814814814824,0
ISIC_2343481,0.08975481481481483,0
ISIC_3202709,0.9364870370370371,0
ISIC_1452215,0.48475666666666656,0
ISIC_7075246,0.23166851851851852,0
ISIC_2036583,0.5789112962962962,0
ISIC_1902224,0.4502905555555556,0
ISIC_3459136,0.35957925925925927,0
ISIC_5707550,0.28061259259259264,0
ISIC_0603279,0.4079714814814815,0
ISIC_4966287,0.45834777777777774,0
ISIC_3048158,0.4761214814814814,0
ISIC_2533895,0.13552703703703703,0
ISIC_3057220,0.36681925925925923,0
ISIC_5216408,0.4380157407407408,0
ISIC_5022502,0.4487035185185185,0
ISIC_1370412,0.6350446296296295,0
ISIC_4008600,0.2698633333333334,0
ISIC_3280644,0.15078814814814814,0
