isic_id,target,prediction
ISIC_9236699,0,0.19358370370370367
ISIC_3877688,0,0.4736796296296297
ISIC_3110471,0,0.7059185185185185
ISIC_1437402,0,0.8754411111111112
ISIC_8358544,0,0.6552225925925926
ISIC_2253171,0,0.33100648148148154
ISIC_7233369,0,0.2768292592592593
ISIC_9741535,0,0.4880192592592592
ISIC_4450158,0,0.4320053703703704
ISIC_3708214,0,0.5400092592592594
ISIC_0257167,0,0.9024196296296295
ISIC_8535423,0,0.9227537037037038
ISIC_8431627,0,0.11884000000000002
ISIC_6115002,0,0.44985555555555545
ISIC_4602548,0,0.7442503703703703
ISIC_7892093,0,0.578725
ISIC_3638074,0,0.3272025925925925
ISIC_4440815,0,0.25941685185185187
ISIC_2414921,0,0.5664638888888889
ISIC_3885473,0,0.714602962962963
ISIC_7716564,0,0.20103851851851848
ISIC_9732786,0,0.8512266666666667
ISIC_9882529,0,0.4899966666666667
ISIC_1687077,0,0.2452214814814815
ISIC_6106030,0,0.6443659259259258
ISIC_9344083,0,0.3933433333333333
ISIC_4909007,0,0.400187037037037
ISIC_3557202,0,0.20721037037037038
ISIC_8425217,0,0.809598888888889
ISIC_2640574,0,0.6222355555555555
ISIC_4724477,0,0.39519481481481483
ISIC_7930424,0,0.18389148148148146
ISIC_4265132,0,0.33480777777777776
ISIC_4858771,0,0.49340074074074075
ISIC_5128040,0,0.7588059259259259
ISIC_6518653,0,0.30101
ISIC_3623052,0,0.2634937037037038
ISIC_9309654,0,0.2853701851851852
ISIC_6467657,0,0.42383462962962964
ISIC_3771862,0,0.8655433333333334
ISIC_3748510,0,0.6454051851851852
ISIC_1220924,0,0.16132370370370372
ISIC_5891729,0,0.7456938888888889
ISIC_4419272,0,0.28830000000000006
ISIC_4206200,0,0.7760455555555557
ISIC_5930831,0,0.5713355555555556
ISIC_1674372,0,0.7965511111111111
ISIC_2116951,0,0.7476418518518516
ISIC_7934191,0,0.5447957407407408
ISIC_6160962,0,0.4574088888888889
ISIC_1174624,0,0.6035303703703704
ISIC_0494065,0,0.86474
ISIC_2101592,0,0.14224962962962964
ISIC_6631118,0,0.639218148148148
ISIC_2558177,0,0.583695185185185
ISIC_1896434,0,0.6447540740740741
ISIC_1106343,0,0.5771233333333332
ISIC_3162753,0,0.8980422222222223
ISIC_7174605,0,0.4058703703703704
ISIC_4200647,0,0.7119514814814814
ISIC_4680778,0,0.06533518518518519
ISIC_3086400,0,0.5735766666666665
ISIC_0275506,0,0.4279722222222222
ISIC_3065949,0,0.9911192592592591
ISIC_6883596,0,0.5366233333333333
ISIC_0537914,0,0.19533185185185187
ISIC_0395878,0,0.27723425925925915
ISIC_4334798,0,0.20998962962962966
ISIC_2366950,0,0.3249311111111111
ISIC_3777382,0,0.5770581481481482
ISIC_6961529,0,0.33630999999999994
ISIC_7211087,0,0.23302592592592594
ISIC_1537094,0,0.23200407407407406
ISIC_6122733,0,0.21812592592592592
ISIC_5680806,0,0.21442425925925926
ISIC_2629092,0,0.7938585185185186
ISIC_1719992,0,0.5426296296296296
ISIC_4099570,0,0.7073088888888889
ISIC_0367287,0,0.3361766666666666
ISIC_4143696,0,0.39324962962962967
ISIC_4825472,0,0.9584503703703703
ISIC_1970234,0,0.8096694444444444
ISIC_4380604,0,0.3411411111111111
ISIC_0424761,0,0.773982962962963
ISIC_6066523,0,0.694892962962963
ISIC_4283446,0,0.43559222222222216
ISIC_8587107,0,0.8153951851851852
ISIC_4430216,0,0.3050687037037037
ISIC_4569618,0,0.25766370370370373
ISIC_1551722,0,0.9916707407407407
ISIC_8364870,0,0.6294670370370371
ISIC_8820146,0,0.4386411111111111
ISIC_6438981,0,0.5453370370370371
ISIC_7564786,0,0.5477437037037037
ISIC_3381688,0,0.36945666666666677
ISIC_6417100,0,0.5817392592592593
ISIC_2339403,0,0.32509796296296295
ISIC_1203679,0,0.7115722222222223
ISIC_9848303,0,0.6805362962962964
ISIC_5641109,0,0.4387798148148147
ISIC_1307059,0,0.3057474074074074
ISIC_9295633,0,0.55845
ISIC_9755333,0,0.3127599999999999
ISIC_2631744,0,0.5007840740740741
ISIC_4960552,0,0.2889088888888889
ISIC_1743533,0,0.6530044444444444
ISIC_2564418,0,0.9064229629629631
ISIC_1275820,0,0.7548581481481483
ISIC_1241981,0,0.3929612962962963
ISIC_1675804,0,0.6309862962962963
ISIC_9027932,0,0.8932133333333333
ISIC_4478197,0,0.8783448148148149
ISIC_7634851,0,0.3685235185185185
ISIC_4616155,0,0.9316407407407409
ISIC_2738090,0,0.10358129629629631
ISIC_8249922,0,0.420814074074074
ISIC_5392241,0,0.7437440740740741
ISIC_1034804,0,0.6983005555555556
ISIC_2047847,0,0.6878374074074074
ISIC_5123830,0,0.2996974074074074
ISIC_2781925,0,0.3760522222222223
ISIC_2814896,0,0.18914407407407405
ISIC_0592246,0,0.8415877777777778
ISIC_5605923,0,0.9721248148148148
ISIC_9097520,0,0.3610327777777778
ISIC_4134772,0,0.3689035185185185
ISIC_8639327,0,0.2737
ISIC_1276346,0,0.25459111111111105
ISIC_3334320,0,0.5854792592592593
ISIC_4178340,0,0.6308411111111112
ISIC_5196784,0,0.8761488888888888
ISIC_5905216,0,0.7585151851851851
ISIC_8712989,0,0.3811774074074074
ISIC_7061662,0,0.3864233333333333
ISIC_3298533,0,0.5024107407407409
ISIC_9840304,0,0.3053225925925926
ISIC_8817002,0,0.2336666666666667
ISIC_8096590,0,0.8710948148148149
ISIC_1304092,0,0.9747677777777778
ISIC_5167578,0,0.253109074074074
ISIC_1455607,0,0.37785037037037034
ISIC_8162680,0,0.5526274074074075
ISIC_1327974,0,0.3580966666666667
ISIC_3874150,0,0.2916003703703704
ISIC_3294768,0,0.7722977777777779
ISIC_4892969,0,0.7569011111111111
ISIC_8259801,0,0.5696940740740741
ISIC_0842304,0,0.35457870370370365
ISIC_5098147,0,0.7492448148148149
ISIC_8957603,0,0.3858357407407407
ISIC_9359625,0,0.6759940740740741
ISIC_6890753,0,0.35022407407407413
ISIC_6504274,0,0.18065037037037038
ISIC_5219571,0,0.7039848148148148
ISIC_3674793,0,0.5217851851851852
ISIC_1435196,0,0.40155092592592595
ISIC_0334541,0,0.8278185185185185
ISIC_9282756,0,0.7357148148148149
ISIC_3404263,0,0.3049285185185186
ISIC_3401882,0,0.4819453703703703
ISIC_0723478,0,0.2266462962962963
ISIC_7565110,0,0.4034792592592593
ISIC_8081337,0,0.3728222222222222
ISIC_2973004,0,0.33363203703703714
ISIC_7640083,0,0.4234914814814814
ISIC_9965788,0,0.6876622222222221
ISIC_1291323,0,0.703452962962963
ISIC_5658828,0,0.8705503703703704
ISIC_6981508,0,0.46789037037037046
ISIC_7703099,0,0.16294037037037037
ISIC_5284499,0,0.23099703703703703
ISIC_7680898,0,0.4749018518518519
ISIC_6669515,0,0.2870514814814815
ISIC_8704735,0,0.8089533333333332
ISIC_8574928,0,0.09076537037037036
ISIC_4575916,0,0.6066525925925926
ISIC_3963018,0,0.32989407407407406
ISIC_1658382,0,0.6702274074074075
ISIC_7780485,0,0.5172037037037036
ISIC_5365981,0,0.2978733333333334
ISIC_0122169,0,0.32932592592592586
ISIC_4490972,0,0.5487825925925925
ISIC_8001182,0,0.36768074074074075
ISIC_5245420,0,0.6751787037037039
ISIC_5069710,0,0.6986377777777778
ISIC_0144123,0,0.759077037037037
ISIC_1497285,0,0.8136792592592594
ISIC_5590970,0,0.6085170370370371
ISIC_9980374,0,0.5914811111111112
ISIC_8604416,0,0.36493222222222227
ISIC_2657246,0,0.5466548148148148
ISIC_5867349,0,0.8319877777777777
ISIC_0147343,0,0.3688222222222222
ISIC_0929141,0,0.5903014814814815
ISIC_4963320,0,0.4883837037037036
ISIC_3289961,0,0.18906351851851855
ISIC_1771782,0,0.2130437037037037
ISIC_3977463,0,0.4232807407407408
ISIC_8296513,0,0.8725385185185185
ISIC_6280635,0,0.2989966666666667
ISIC_8902505,0,0.12439925925925922
ISIC_5724600,0,0.4460314814814816
ISIC_4959687,0,0.4097685185185185
ISIC_9001325,0,0.5375225925925925
ISIC_5622570,0,0.8489692592592593
ISIC_9945081,0,0.6319685185185184
ISIC_3351497,0,0.3648698148148148
ISIC_7072907,0,0.8768725925925925
ISIC_8695441,0,0.45390185185185183
ISIC_6485812,0,0.9058625925925924
ISIC_6476496,0,0.48926444444444445
ISIC_0714850,0,0.42858296296296294
ISIC_9385713,0,0.5537031481481481
ISIC_2762407,0,0.25196277777777776
ISIC_4891766,0,0.24777203703703699
ISIC_5422009,0,0.8339277777777777
ISIC_3794320,0,0.647904074074074
ISIC_8523693,0,0.38916925925925927
ISIC_3749986,0,0.5426599999999999
ISIC_5451756,0,0.7305611111111112
ISIC_9012699,0,0.40987518518518523
ISIC_0893525,0,0.7920466666666668
ISIC_5120682,0,0.07206851851851852
ISIC_3031501,0,0.4556585185185185
ISIC_4440006,0,0.7747496296296297
ISIC_5958644,0,0.1520355555555555
ISIC_6293124,0,0.9789603703703703
ISIC_7739394,0,0.7921248148148149
ISIC_3453216,0,0.5811622222222222
ISIC_0752876,0,0.29569
ISIC_7996942,0,0.31216629629629633
ISIC_6805964,0,0.2789592592592593
ISIC_5350668,0,0.874961111111111
ISIC_4846103,0,0.3568451851851852
ISIC_9775507,0,0.5261888888888889
ISIC_3202143,0,0.400772962962963
ISIC_0401313,0,0.18004259259259262
ISIC_1203334,0,0.3417274074074075
ISIC_1120151,0,0.705061111111111
ISIC_2774667,0,0.5050277777777777
ISIC_0823772,0,0.7127111111111112
ISIC_7975355,0,0.9109370370370368
ISIC_8563287,0,0.7967277777777779
ISIC_1953879,0,0.46538814814814816
ISIC_7395996,0,0.23815574074074075
ISIC_0511557,0,0.1863138888888889
ISIC_3109041,0,0.3765811111111111
ISIC_2746959,0,0.2452911111111111
ISIC_3235806,0,0.3779233333333334
ISIC_9502088,0,0.9811000000000002
ISIC_0519338,0,0.18683148148148152
ISIC_5731032,0,0.7698825925925926
ISIC_1136176,0,0.24742962962962958
ISIC_5927466,0,0.42500111111111116
ISIC_8299425,0,0.5031892592592594
ISIC_9932668,0,0.739272962962963
ISIC_9913486,0,0.4144270370370369
ISIC_9504541,0,0.8053551851851851
ISIC_4779953,0,0.13785111111111106
ISIC_3358898,0,0.34015296296296293
ISIC_3043385,0,0.19920555555555555
ISIC_2803420,0,0.6812566666666666
ISIC_2406353,0,0.6535507407407407
ISIC_5890258,0,0.3303422222222222
ISIC_3331169,0,0.7810785185185186
ISIC_3305150,0,0.1687738888888889
ISIC_7920102,0,0.37073500000000004
ISIC_1632165,0,0.5356174074074073
ISIC_6046865,0,0.5535009259259259
ISIC_4312067,0,0.34359888888888895
ISIC_3504364,0,0.8302681481481482
ISIC_3267890,0,0.29998907407407405
ISIC_2253524,0,0.9194244444444443
ISIC_7109887,0,0.32983925925925933
ISIC_7364440,0,0.3970294444444445
ISIC_5832961,0,0.11759944444444444
ISIC_1704085,0,0.8799361111111109
ISIC_4017015,0,0.7137585185185187
ISIC_1241113,0,0.5498914814814816
ISIC_4821826,0,0.8151570370370372
ISIC_9347007,0,0.31397111111111103
ISIC_6892116,0,0.7007622222222224
ISIC_6535547,0,0.2678374074074074
ISIC_6543851,0,0.549530925925926
ISIC_7180794,0,0.77461
ISIC_5785899,0,0.4885942592592592
ISIC_2964572,0,0.3748955555555555
ISIC_7230582,0,0.3102098148148149
ISIC_2687356,0,0.14789074074074074
ISIC_2663172,0,0.5639500000000001
ISIC_8014651,0,0.37466333333333335
ISIC_3200538,0,0.7604400000000001
ISIC_0145351,0,0.32236407407407414
ISIC_2535331,0,0.46705296296296295
ISIC_0982573,0,0.33303648148148146
ISIC_3061502,0,0.4014933333333334
ISIC_2259090,0,0.9005848148148149
ISIC_3461551,0,0.7948177777777778
ISIC_9298373,0,0.6303214814814815
ISIC_2896949,0,0.2223462962962963
ISIC_0155523,0,0.09948981481481482
ISIC_6964161,0,0.7889279629629629
ISIC_8257949,0,0.7311262962962962
ISIC_0179902,0,0.29950777777777776
ISIC_7309496,0,0.6002864814814816
ISIC_2390994,0,0.7173585185185186
ISIC_0711153,0,0.366208888888889
ISIC_5810967,0,0.660104074074074
ISIC_8751901,0,0.7544153703703702
ISIC_2098727,0,0.4640722222222222
ISIC_7367040,0,0.42451814814814814
ISIC_5721960,0,0.2577387037037037
ISIC_4927035,0,0.23221222222222218
ISIC_2709088,0,0.39623240740740745
ISIC_5851528,0,0.5446511111111111
ISIC_5353794,0,0.6607809259259257
ISIC_9101330,0,0.4866255555555556
ISIC_7747453,0,0.18382092592592592
ISIC_8961952,0,0.3596574074074074
ISIC_3987141,0,0.5419514814814815
ISIC_2015149,0,0.24875111111111112
ISIC_4993382,0,0.6016303703703701
ISIC_2970061,0,0.8705944444444444
ISIC_2359966,0,0.5190714814814815
ISIC_3231833,0,0.7034648148148149
ISIC_1609950,0,0.39895203703703713
ISIC_5313201,0,0.6296592592592593
ISIC_2341849,0,0.6586737037037036
ISIC_2129218,0,0.2555298148148148
ISIC_5093345,0,0.21862777777777778
ISIC_6892894,0,0.9883148148148146
ISIC_5831301,0,0.7016581481481481
ISIC_8036293,0,0.8750796296296297
ISIC_2241317,0,0.8357766666666668
ISIC_4355070,0,0.8845307407407407
ISIC_6780035,0,0.43163222222222225
ISIC_5638831,0,0.8029281481481482
ISIC_4223152,0,0.46715333333333336
ISIC_9337944,0,0.2661862962962963
ISIC_2584230,0,0.3184298148148148
ISIC_9912013,0,0.1343144444444445
ISIC_1573912,0,0.69854
ISIC_2635529,0,0.15915333333333337
ISIC_9822521,0,0.23711370370370374
ISIC_2917214,0,0.6808614814814814
ISIC_1476634,0,0.5123559259259259
ISIC_1881306,0,0.3123451851851852
ISIC_3379883,0,0.6702444444444446
ISIC_1180219,0,0.2625962962962964
ISIC_3784697,0,0.5823574074074074
ISIC_3710810,0,0.6506633333333333
ISIC_0471251,0,0.7589374074074074
ISIC_4756458,0,0.1756522222222222
ISIC_8197220,0,0.4348055555555556
ISIC_6742290,0,0.760074074074074
ISIC_0541795,0,0.9236925925925926
ISIC_2318247,1,0.9976862962962963
ISIC_4715602,0,0.5193788888888888
ISIC_2131639,0,0.8006962962962962
ISIC_2568715,0,0.6758672222222222
ISIC_9097578,0,0.9284840740740741
ISIC_8405187,0,0.19263444444444447
ISIC_2788001,0,0.5267288888888889
ISIC_5652416,0,0.6655222222222222
ISIC_8676213,0,0.3917518518518519
ISIC_2211602,0,0.27648962962962964
ISIC_0228755,0,0.36882351851851847
ISIC_9491472,0,0.8070207407407408
ISIC_7591907,0,0.4240300000000001
ISIC_6685962,0,0.7294187037037037
ISIC_2955852,0,0.4716377777777778
ISIC_8833013,0,0.562042962962963
ISIC_4925432,0,0.48540444444444447
ISIC_6741385,0,0.5871472222222223
ISIC_9923691,0,0.9220803703703702
ISIC_6721861,0,0.2561366666666666
ISIC_8677214,0,0.4190125925925927
ISIC_1655934,0,0.5643064814814814
ISIC_4693032,0,0.3341661111111111
ISIC_1476902,0,0.6635414814814815
ISIC_0912358,0,0.899051111111111
ISIC_5525401,0,0.33509962962962964
ISIC_9219931,0,0.6984859259259258
ISIC_4784182,0,0.9243974074074073
ISIC_4121390,0,0.2689414814814815
ISIC_6826787,0,0.5126468518518519
ISIC_6638646,0,0.3005083333333333
ISIC_4906167,0,0.9574933333333332
ISIC_7333687,0,0.2718907407407407
ISIC_0557455,0,0.36124888888888895
ISIC_4925783,0,0.4628598148148148
ISIC_8225818,0,0.8860448148148148
ISIC_5864574,0,0.21922925925925926
ISIC_3685365,0,0.5775018518518518
ISIC_9717653,0,0.4191740740740741
ISIC_4358785,0,0.2730416666666666
ISIC_8429755,0,0.4934740740740741
ISIC_5798302,0,0.8040551851851853
ISIC_1773851,0,0.4105459259259258
ISIC_9633194,0,0.7673696296296297
ISIC_9667559,0,0.5417411111111111
ISIC_9697253,0,0.2488055555555555
ISIC_8891579,0,0.3678116666666667
ISIC_1067075,0,0.27128481481481476
ISIC_9972455,0,0.3927996296296296
ISIC_7097079,0,0.27098925925925926
ISIC_2548377,0,0.6652348148148147
ISIC_1469671,0,0.24118833333333337
ISIC_0557497,0,0.6585940740740741
ISIC_9733018,0,0.3416125925925926
ISIC_5528092,0,0.3218340740740741
ISIC_9175645,0,0.925471111111111
ISIC_0370799,0,0.057554074074074084
ISIC_4717018,0,0.7676005555555556
ISIC_4121132,0,0.14470962962962963
ISIC_1671633,0,0.2972914814814815
ISIC_4737677,0,0.3018862962962963
ISIC_3989477,0,0.9712229629629631
ISIC_6596801,0,0.8181296296296297
ISIC_0727088,0,0.9756855555555554
ISIC_4162648,0,0.6003007407407407
ISIC_7053969,0,0.7467785185185184
ISIC_2367116,0,0.26613444444444445
ISIC_2090012,0,0.4272396296296295
ISIC_6584942,0,0.45235703703703706
ISIC_6314808,0,0.30959166666666665
ISIC_2787292,0,0.4280718518518518
ISIC_5987959,0,0.6359451851851851
ISIC_4111832,0,0.46834666666666674
ISIC_3806002,0,0.31680666666666674
ISIC_6888024,0,0.33608444444444446
ISIC_7453522,0,0.8487211111111113
ISIC_0956553,0,0.6738262962962963
ISIC_3454946,0,0.5216474074074073
ISIC_0194013,0,0.6582711111111111
ISIC_5754142,0,0.1415862962962963
ISIC_5495819,0,0.21914666666666668
ISIC_4353297,0,0.5377055555555557
ISIC_6728312,0,0.4905518518518519
ISIC_7725417,0,0.8415881481481481
ISIC_8153819,0,0.4068292592592592
ISIC_3295867,0,0.37279259259259256
ISIC_9632182,0,0.5897555555555555
ISIC_2832816,0,0.4768005555555555
ISIC_3311941,0,0.40375759259259253
ISIC_7886466,0,0.6923970370370371
ISIC_6018211,0,0.3822688888888888
ISIC_7095741,0,0.7371599999999999
ISIC_6541114,0,0.3686277777777778
ISIC_9250548,0,0.5210920370370371
ISIC_8847191,0,0.5726985185185185
ISIC_7202416,0,0.3312968518518518
ISIC_0645039,0,0.9505718518518519
ISIC_2501655,0,0.4703581481481481
ISIC_9744950,0,0.3831707407407408
ISIC_4113828,0,0.5148003703703703
ISIC_3058820,0,0.5716714814814815
ISIC_9897277,0,0.3147642592592592
ISIC_4429462,0,0.21543777777777776
ISIC_3880095,0,0.8227425925925925
ISIC_1235583,0,0.15659555555555552
ISIC_6798958,0,0.9111914814814814
ISIC_1109430,0,0.2082035185185185
ISIC_6544520,0,0.5072844444444444
ISIC_9188779,0,0.26283870370370366
ISIC_1093746,0,0.5296448148148148
ISIC_0317562,0,0.49321777777777775
ISIC_6174503,0,0.9983377777777777
ISIC_1543512,0,0.6745025925925927
ISIC_9846949,0,0.4942748148148148
ISIC_8993451,0,0.16844259259259262
ISIC_4509164,0,0.1578401851851852
ISIC_2845788,0,0.4141014814814814
ISIC_7045090,0,0.2133694444444445
ISIC_6627648,0,0.8292068518518518
ISIC_8569589,0,0.24407185185185187
ISIC_0104471,0,0.3033653703703703
ISIC_8665207,0,0.7515725925925926
ISIC_2641030,0,0.10836962962962964
ISIC_7665175,0,0.2738188888888889
ISIC_2080782,0,0.8377070370370369
ISIC_2027964,0,0.39355759259259254
ISIC_7994267,0,0.7032711111111111
ISIC_8445399,0,0.1630603703703704
ISIC_9603425,0,0.6040144444444444
ISIC_0135899,0,0.8230259259259259
ISIC_5089977,0,0.5707014814814814
ISIC_5599254,0,0.924358888888889
ISIC_0206330,0,0.8729612962962962
ISIC_1526990,0,0.13181444444444446
ISIC_7191772,0,0.9767074074074075
ISIC_0199349,0,0.46722370370370364
ISIC_8897795,0,0.9724448148148149
ISIC_2491346,0,0.6928914814814816
ISIC_8011754,0,0.3720518518518519
ISIC_3944838,0,0.38866666666666666
ISIC_6130078,0,0.5791374074074073
ISIC_7800727,0,0.8202103703703704
ISIC_8875112,0,0.3432062962962963
ISIC_2781825,0,0.6976877777777778
ISIC_5413747,0,0.07482499999999999
ISIC_1220127,0,0.5306659259259258
ISIC_2276067,0,0.24664537037037035
ISIC_0283314,0,0.4484703703703703
ISIC_7780795,0,0.4339401851851852
ISIC_2930154,0,0.48419425925925924
ISIC_9579398,0,0.26594518518518523
ISIC_3086999,0,0.20641037037037036
ISIC_0571050,0,0.1635185185185185
ISIC_5055573,0,0.8197585185185186
ISIC_2233813,0,0.49934296296296304
ISIC_0679403,0,0.1469714814814815
ISIC_1987429,0,0.97377
ISIC_5749356,0,0.36325148148148156
ISIC_1093423,0,0.7477403703703706
ISIC_7335146,0,0.8591692592592594
ISIC_1463589,0,0.34479740740740744
ISIC_8433360,0,0.5170283333333334
ISIC_1156881,0,0.8600648148148148
ISIC_4882698,0,0.6087229629629629
ISIC_5361353,0,0.7914566666666666
ISIC_7282170,0,0.2571920370370371
ISIC_0253260,0,0.49737870370370363
ISIC_3821659,0,0.5447955555555556
ISIC_6696735,0,0.9422622222222222
ISIC_1304196,0,0.9698133333333333
ISIC_7614890,0,0.45300074074074065
ISIC_5084107,0,0.7296766666666668
ISIC_6143731,0,0.29782
ISIC_9074034,0,0.26617685185185186
ISIC_5142945,0,0.795294074074074
ISIC_5552450,0,0.500514814814815
ISIC_2447453,0,0.4385514814814815
ISIC_9151366,0,0.2968503703703704
ISIC_0137696,0,0.20221037037037037
ISIC_7606373,0,0.17825777777777777
ISIC_1847975,0,0.07640148148148147
ISIC_3476075,0,0.7617874074074075
ISIC_3540731,0,0.4168914814814815
ISIC_2529200,0,0.49020777777777774
ISIC_8067516,0,0.6809696296296298
ISIC_8602358,0,0.41483851851851855
ISIC_5671663,0,0.3415137037037037
ISIC_5864663,0,0.4441144444444445
ISIC_9369570,0,0.4282685185185185
ISIC_3619798,0,0.5112233333333335
ISIC_8404148,0,0.8570455555555555
ISIC_3932800,0,0.33705592592592587
ISIC_7820016,0,0.27976907407407403
ISIC_8738763,0,0.3371055555555556
ISIC_5105591,0,0.3711818518518519
ISIC_7667964,0,0.6891607407407409
ISIC_7811332,0,0.2896946296296296
ISIC_5688849,0,0.3055209259259259
ISIC_1679794,0,0.9676111111111112
ISIC_1026522,0,0.9364066666666667
ISIC_7251647,0,0.6141161111111111
ISIC_5267638,0,0.15711777777777777
ISIC_9506969,0,0.5021592592592593
ISIC_1749097,0,0.38284370370370374
ISIC_8498624,0,0.7025185185185184
ISIC_5278833,0,0.431552962962963
ISIC_1850036,0,0.5469955555555556
ISIC_4630470,0,0.463697037037037
ISIC_3788612,0,0.3327488888888888
ISIC_3660701,0,0.8598907407407407
ISIC_5645033,0,0.35888111111111115
ISIC_9076391,0,0.8197085185185186
ISIC_7784483,0,0.48207537037037035
ISIC_3616601,0,0.348817962962963
ISIC_7852853,0,0.0969425925925926
ISIC_5431666,0,0.4716874074074074
ISIC_2629248,0,0.16429185185185188
ISIC_5105958,0,0.4194885185185185
ISIC_2786211,0,0.6896537037037037
ISIC_4685325,0,0.8053507407407406
ISIC_7085032,0,0.7737029629629631
ISIC_2821612,0,0.641534074074074
ISIC_6117627,0,0.3583148148148149
ISIC_9801983,0,0.4642225925925925
ISIC_8266038,0,0.20856222222222223
ISIC_3925312,0,0.839797037037037
ISIC_5684874,0,0.21683777777777777
ISIC_1444026,0,0.613432962962963
ISIC_3625843,0,0.45068388888888883
ISIC_6247881,0,0.38255611111111115
ISIC_9941636,1,0.9902922222222221
ISIC_4062386,0,0.8421829629629629
ISIC_5827994,0,0.3429303703703704
ISIC_6533632,0,0.4429937037037038
ISIC_4577641,0,0.40785629629629633
ISIC_5715898,0,0.13629703703703705
ISIC_4032637,0,0.5554653703703704
ISIC_3848184,0,0.3979762962962963
ISIC_0270072,0,0.7375911111111112
ISIC_6413614,0,0.18235222222222225
ISIC_4259227,0,0.1649888888888889
ISIC_8974389,0,0.5222051851851852
ISIC_5897162,0,0.49020000000000014
ISIC_3049904,0,0.5137764814814815
ISIC_9393512,0,0.6638433333333333
ISIC_1512483,0,0.12769962962962964
ISIC_0130747,0,0.4863674074074072
ISIC_2749443,0,0.48215370370370375
ISIC_9434549,0,0.18715407407407406
ISIC_0468123,0,0.3332603703703703
ISIC_4092732,0,0.1403562962962963
ISIC_6515703,0,0.9382262962962962
ISIC_0200550,0,0.7558603703703705
ISIC_2048970,0,0.5257348148148148
ISIC_2490098,0,0.8937370370370371
ISIC_6634596,0,0.3769333333333333
ISIC_7072889,0,0.5962525925925926
ISIC_3421552,0,0.7285014814814815
ISIC_1215272,0,0.34927222222222215
ISIC_6203735,0,0.12905777777777774
ISIC_1118009,0,0.6569548148148147
ISIC_6952666,0,0.9609981481481481
ISIC_4538737,0,0.3296848148148148
