isic_id,target,prediction
ISIC_4756458,0,0.0738437037037037
ISIC_8197220,0,0.433157037037037
ISIC_6742290,0,0.4473303703703704
ISIC_0541795,0,0.9512522222222223
ISIC_2318247,1,0.9918807407407408
ISIC_4715602,0,0.526364074074074
ISIC_2131639,0,0.8603429629629629
ISIC_2568715,0,0.8871203703703704
ISIC_9097578,0,0.9902581481481479
ISIC_8405187,0,0.5713164814814816
ISIC_2788001,0,0.4995211111111111
ISIC_5652416,0,0.44184648148148153
ISIC_8676213,0,0.5663981481481482
ISIC_2211602,0,0.3137192592592592
ISIC_0228755,0,0.5954431481481482
ISIC_9491472,0,0.9779974074074073
ISIC_7591907,0,0.5078
ISIC_6685962,0,0.19289037037037038
ISIC_2955852,0,0.5359053703703703
ISIC_8833013,0,0.5835370370370369
ISIC_4925432,0,0.6271925925925926
ISIC_6741385,0,0.7594822222222222
ISIC_9923691,0,0.8957266666666667
ISIC_6721861,0,0.27874407407407414
ISIC_8677214,0,0.6715259259259261
ISIC_1655934,0,0.29674555555555565
ISIC_4693032,0,0.8046348148148148
ISIC_1476902,0,0.8216362962962962
ISIC_0912358,0,0.9864874074074076
ISIC_5525401,0,0.39576796296296285
ISIC_9219931,0,0.6749496296296297
ISIC_4784182,0,0.8918470370370369
ISIC_4121390,0,0.4389314814814815
ISIC_6826787,0,0.4452750000000001
ISIC_6638646,0,0.41524629629629634
ISIC_4906167,0,0.48588407407407397
ISIC_7333687,0,0.5482927777777777
ISIC_0557455,0,0.5694370370370371
ISIC_4925783,0,0.45230925925925924
ISIC_8225818,0,0.8580181481481483
ISIC_5864574,0,0.26567574074074074
ISIC_3685365,0,0.7042657407407407
ISIC_9717653,0,0.2484440740740741
ISIC_4358785,0,0.47046629629629627
ISIC_8429755,0,0.5430753703703705
ISIC_5798302,0,0.8629962962962964
ISIC_1773851,0,0.18451962962962964
ISIC_9633194,0,0.5920451851851852
ISIC_9667559,0,0.47216777777777796
ISIC_9697253,0,0.28792629629629635
ISIC_8891579,0,0.8175959259259257
ISIC_1067075,0,0.22614370370370374
ISIC_9972455,0,0.7680944444444444
ISIC_7097079,0,0.3516748148148148
ISIC_2548377,0,0.32032518518518516
ISIC_1469671,0,0.17918425925925927
ISIC_0557497,0,0.8297300000000001
ISIC_9733018,0,0.2809551851851852
ISIC_5528092,0,0.3373192592592593
ISIC_9175645,0,0.9747562962962965
ISIC_0370799,0,0.3086577777777778
ISIC_4717018,0,0.8522470370370371
ISIC_4121132,0,0.25967499999999993
ISIC_1671633,0,0.3665177777777777
ISIC_4737677,0,0.28363851851851857
ISIC_3989477,0,0.8923303703703703
ISIC_6596801,0,0.7533200000000001
ISIC_0727088,0,0.9474540740740741
ISIC_4162648,0,0.591549814814815
ISIC_7053969,0,0.37654666666666675
ISIC_2367116,0,0.22735185185185192
ISIC_2090012,0,0.47257888888888894
ISIC_6584942,0,0.3469996296296296
ISIC_6314808,0,0.3194281481481482
ISIC_2787292,0,0.38846296296296295
ISIC_5987959,0,0.5492770370370373
ISIC_4111832,0,0.2652975925925926
ISIC_3806002,0,0.31320944444444443
ISIC_6888024,0,0.2463466666666667
ISIC_7453522,0,0.7731172222222221
ISIC_0956553,0,0.40693370370370374
ISIC_3454946,0,0.5499159259259258
ISIC_0194013,0,0.7365959259259259
ISIC_5754142,0,0.3872983333333333
ISIC_5495819,0,0.30267
ISIC_4353297,0,0.7341540740740741
ISIC_6728312,0,0.21058759259259263
ISIC_7725417,0,0.9274562962962961
ISIC_8153819,0,0.35236
ISIC_3295867,0,0.5667481481481481
ISIC_9632182,0,0.6115837037037037
ISIC_2832816,0,0.7391162962962962
ISIC_3311941,0,0.2285683333333333
ISIC_7886466,0,0.25898296296296297
ISIC_6018211,0,0.370217037037037
ISIC_7095741,0,0.7755903703703703
ISIC_6541114,0,0.47690148148148154
ISIC_9250548,0,0.29251444444444447
ISIC_8847191,0,0.5178544444444445
ISIC_7202416,0,0.5153574074074072
ISIC_0645039,0,0.8935618518518518
ISIC_2501655,0,0.3524596296296296
ISIC_9744950,0,0.754562962962963
ISIC_4113828,0,0.6098498148148148
ISIC_3058820,0,0.3419885185185185
ISIC_9897277,0,0.40195407407407413
ISIC_4429462,0,0.5025435185185185
ISIC_3880095,0,0.8093214814814814
ISIC_1235583,0,0.2813627777777778
ISIC_6798958,0,0.8781400000000001
ISIC_1109430,0,0.24597574074074072
ISIC_6544520,0,0.5713505555555555
ISIC_9188779,0,0.3610424074074074
ISIC_1093746,0,0.3347762962962963
ISIC_0317562,0,0.3176696296296296
ISIC_6174503,0,0.9902940740740741
ISIC_1543512,0,0.8239648148148149
ISIC_9846949,0,0.7420940740740741
ISIC_8993451,0,0.5599207407407408
ISIC_4509164,0,0.3549677777777778
ISIC_2845788,0,0.10534851851851852
ISIC_7045090,0,0.3987433333333333
ISIC_6627648,0,0.5611007407407408
ISIC_8569589,0,0.3431085185185185
ISIC_0104471,0,0.16896481481481482
ISIC_8665207,0,0.905511111111111
ISIC_2641030,0,0.5116448148148147
ISIC_7665175,0,0.6962259259259259
ISIC_2080782,0,0.5076311111111111
ISIC_2027964,0,0.3802655555555556
ISIC_7994267,0,0.419632962962963
ISIC_8445399,0,0.12229685185185185
ISIC_9603425,0,0.7244837037037036
ISIC_0135899,0,0.9785977777777778
ISIC_5089977,0,0.4537096296296297
ISIC_5599254,0,0.8963264814814814
ISIC_0206330,0,0.9794996296296298
ISIC_1526990,0,0.16211851851851852
ISIC_7191772,0,0.9941707407407409
ISIC_0199349,0,0.41143518518518524
ISIC_8897795,0,0.9701870370370372
ISIC_2491346,0,0.16815814814814814
ISIC_8011754,0,0.4719444444444445
ISIC_3944838,0,0.2913696296296296
ISIC_6130078,0,0.7353748148148148
ISIC_7800727,0,0.5905374074074073
ISIC_8875112,0,0.826791111111111
ISIC_2781825,0,0.5886962962962964
ISIC_5413747,0,0.10312444444444446
ISIC_1220127,0,0.5688727777777778
ISIC_2276067,0,0.43948111111111116
ISIC_0283314,0,0.28264518518518517
ISIC_7780795,0,0.6326837037037035
ISIC_2930154,0,0.57084
ISIC_9579398,0,0.29899518518518514
ISIC_3086999,0,0.24737925925925927
ISIC_0571050,0,0.5593759259259259
ISIC_5055573,0,0.651533148148148
ISIC_2233813,0,0.2870118518518518
ISIC_0679403,0,0.21326074074074075
ISIC_1987429,0,0.9459996296296297
ISIC_5749356,0,0.6894527777777779
ISIC_1093423,0,0.5633618518518518
ISIC_7335146,0,0.6680774074074073
ISIC_1463589,0,0.16275629629629626
ISIC_8433360,0,0.5167331481481482
ISIC_1156881,0,0.8694722222222223
ISIC_4882698,0,0.44698796296296295
ISIC_5361353,0,0.8602944444444445
ISIC_7282170,0,0.2612835185185185
ISIC_0253260,0,0.2379809259259259
ISIC_3821659,0,0.3221155555555556
ISIC_6696735,0,0.8263381481481481
ISIC_1304196,0,0.9681788888888888
ISIC_7614890,0,0.40641592592592585
ISIC_5084107,0,0.5186168518518519
ISIC_6143731,0,0.15651851851851853
ISIC_9074034,0,0.15545962962962967
ISIC_5142945,0,0.6024838888888889
ISIC_5552450,0,0.554811111111111
ISIC_2447453,0,0.1845051851851852
ISIC_9151366,0,0.6523368518518518
ISIC_0137696,0,0.1503266666666667
ISIC_7606373,0,0.16227444444444444
ISIC_1847975,0,0.22381592592592592
ISIC_3476075,0,0.7848433333333332
ISIC_3540731,0,0.436405
ISIC_2529200,0,0.655245925925926
ISIC_8067516,0,0.6037137037037038
ISIC_8602358,0,0.46853111111111106
ISIC_5671663,0,0.16903629629629627
ISIC_5864663,0,0.22343481481481478
ISIC_9369570,0,0.3294098148148148
ISIC_3619798,0,0.3887981481481482
ISIC_8404148,0,0.8534040740740739
ISIC_3932800,0,0.37311351851851843
ISIC_7820016,0,0.14949407407407408
ISIC_8738763,0,0.36761481481481484
ISIC_5105591,0,0.30645703703703703
ISIC_7667964,0,0.4827772222222222
ISIC_7811332,0,0.21294185185185188
ISIC_5688849,0,0.3103535185185185
ISIC_1679794,0,0.9924770370370369
ISIC_1026522,0,0.9498625925925926
ISIC_7251647,0,0.35296962962962963
ISIC_5267638,0,0.25818777777777774
ISIC_9506969,0,0.4537111111111112
ISIC_1749097,0,0.48657759259259276
ISIC_8498624,0,0.8525733333333334
ISIC_5278833,0,0.46351629629629626
ISIC_1850036,0,0.46359962962962964
ISIC_4630470,0,0.3473218518518519
ISIC_3788612,0,0.14674703703703704
ISIC_3660701,0,0.7107598148148146
ISIC_5645033,0,0.37008444444444444
ISIC_9076391,0,0.8124540740740739
ISIC_7784483,0,0.3326177777777778
ISIC_3616601,0,0.4892268518518517
ISIC_7852853,0,0.3179692592592593
ISIC_5431666,0,0.31016592592592596
ISIC_2629248,0,0.1289701851851852
ISIC_5105958,0,0.19449296296296295
ISIC_2786211,0,0.4438351851851852
ISIC_4685325,0,0.47384555555555563
ISIC_7085032,0,0.8582981481481481
ISIC_2821612,0,0.6191320370370369
ISIC_6117627,0,0.6243507407407408
ISIC_9801983,0,0.5244907407407408
ISIC_8266038,0,0.31380259259259263
ISIC_3925312,0,0.8455359259259257
ISIC_5684874,0,0.4490240740740741
ISIC_1444026,0,0.7774994444444445
ISIC_3625843,0,0.21027444444444443
ISIC_6247881,0,0.48426222222222215
ISIC_9941636,1,0.9767588888888888
ISIC_4062386,0,0.9008033333333335
ISIC_5827994,0,0.3829296296296296
ISIC_6533632,0,0.16571407407407407
ISIC_4577641,0,0.6318729629629628
ISIC_5715898,0,0.09484333333333334
ISIC_4032637,0,0.28493259259259257
ISIC_3848184,0,0.4928444444444445
ISIC_0270072,0,0.8091685185185185
ISIC_6413614,0,0.3877066666666667
ISIC_4259227,0,0.5358035185185184
ISIC_8974389,0,0.16996703703703697
ISIC_5897162,0,0.34033537037037026
ISIC_3049904,0,0.6718592592592593
ISIC_9393512,0,0.8028174074074071
ISIC_1512483,0,0.2571905555555556
ISIC_0130747,0,0.24351259259259259
ISIC_2749443,0,0.3852746296296295
ISIC_9434549,0,0.2959744444444443
ISIC_0468123,0,0.12576222222222225
ISIC_4092732,0,0.11516574074074075
ISIC_6515703,0,0.6705829629629632
ISIC_0200550,0,0.5942396296296297
ISIC_2048970,0,0.4918040740740741
ISIC_2490098,0,0.988415925925926
ISIC_6634596,0,0.3908427777777777
ISIC_7072889,0,0.09926351851851851
ISIC_3421552,0,0.8771085185185186
ISIC_1215272,0,0.20607444444444437
ISIC_6203735,0,0.6240861111111111
ISIC_1118009,0,0.6004085185185185
ISIC_6952666,0,0.7705025925925925
ISIC_4538737,0,0.4298785185185185
ISIC_6968786,0,0.8419829629629628
ISIC_8222550,0,0.6024290740740741
ISIC_2588071,0,0.393695925925926
ISIC_2438683,0,0.24722888888888886
ISIC_6561486,0,0.6300007407407408
ISIC_4217845,0,0.1811935185185185
ISIC_6314614,0,0.37538888888888894
ISIC_6838504,0,0.8226759259259259
ISIC_6404110,0,0.9652451851851854
ISIC_9337923,0,0.8485307407407406
ISIC_6924571,0,0.7671562962962963
ISIC_5383868,0,0.401055
ISIC_6374025,0,0.23839333333333335
ISIC_5745146,0,0.4783724074074074
ISIC_2576084,0,0.5620011111111111
ISIC_5423513,0,0.10281037037037037
ISIC_3565161,0,0.3293740740740741
ISIC_0592382,0,0.7500255555555558
ISIC_5923086,0,0.3279335185185186
ISIC_3545962,0,0.28923000000000004
ISIC_9234778,0,0.5360648148148147
ISIC_5124771,0,0.5451992592592592
ISIC_5075896,0,0.21766074074074074
ISIC_3278576,0,0.5784392592592592
ISIC_4163827,0,0.15161629629629628
ISIC_6523287,0,0.31589425925925924
ISIC_9104033,0,0.22926777777777776
ISIC_5462583,0,0.8380309259259261
ISIC_6341266,0,0.3202162962962964
ISIC_3254195,0,0.5984014814814814
ISIC_8013125,0,0.9138787037037036
ISIC_1078371,0,0.836765740740741
ISIC_2975822,0,0.39421481481481485
ISIC_6323287,0,0.36003481481481475
ISIC_0881447,0,0.4061518518518518
ISIC_2725308,0,0.4579135185185185
ISIC_3154888,0,0.37567074074074086
ISIC_7675915,0,0.6886740740740741
ISIC_6253795,0,0.3081092592592593
ISIC_9997861,0,0.486222037037037
ISIC_4314836,0,0.6025709259259259
ISIC_0396510,0,0.5182048148148148
ISIC_4470864,0,0.6766514814814816
ISIC_4293826,0,0.21959851851851853
ISIC_8271804,0,0.5058812962962963
ISIC_6921726,0,0.5341687037037038
ISIC_5287757,0,0.4008062962962963
ISIC_4916203,0,0.9143118518518518
ISIC_0228957,0,0.17998925925925927
ISIC_5470325,0,0.36645074074074074
ISIC_5821727,0,0.696747962962963
ISIC_7659485,0,0.42720888888888897
ISIC_1947883,0,0.377820925925926
ISIC_7560985,0,0.7480148148148148
ISIC_2889840,0,0.873211851851852
ISIC_6424967,0,0.5160592592592593
ISIC_9182015,0,0.7301244444444444
ISIC_8293077,0,0.4159703703703704
ISIC_5170202,0,0.3035951851851852
ISIC_9905939,0,0.6398120370370369
ISIC_2503791,0,0.786765925925926
ISIC_8578251,0,0.3501255555555556
ISIC_7731763,0,0.6223570370370369
ISIC_8736771,0,0.7628655555555555
ISIC_8480704,0,0.2813861111111111
ISIC_5750951,0,0.43760333333333334
ISIC_2343481,0,0.0962812962962963
ISIC_3202709,0,0.9294744444444446
ISIC_1452215,0,0.4762701851851851
ISIC_7075246,0,0.25129444444444443
ISIC_2036583,0,0.5888399999999999
ISIC_1902224,0,0.46066740740740747
ISIC_3459136,0,0.3304885185185185
ISIC_5707550,0,0.2625492592592593
ISIC_0603279,0,0.40084518518518514
ISIC_4966287,0,0.47485222222222223
ISIC_3048158,0,0.4615677777777778
ISIC_2533895,0,0.13386685185185185
ISIC_3057220,0,0.400177037037037
ISIC_5216408,0,0.3987511111111112
ISIC_5022502,0,0.439745925925926
ISIC_1370412,0,0.6590174074074073
ISIC_4008600,0,0.2892637037037037
ISIC_3280644,0,0.18012407407407408
ISIC_9096083,0,0.7847792592592593
ISIC_0900541,0,0.14369407407407406
ISIC_0578853,0,0.6462703703703704
ISIC_1992226,0,0.3552218518518519
ISIC_2228679,0,0.3152462962962963
ISIC_0993661,0,0.2902548148148148
ISIC_5608660,0,0.3744714814814814
ISIC_1558234,0,0.6601137037037037
ISIC_6399131,0,0.7668585185185187
ISIC_7816505,0,0.27892055555555556
ISIC_2329414,0,0.39229111111111115
ISIC_4825809,0,0.3274866666666667
ISIC_4895968,0,0.15842611111111113
ISIC_2638447,0,0.7822033333333335
ISIC_5681834,0,0.9573833333333331
ISIC_4092885,0,0.1013137037037037
ISIC_7231062,0,0.4015075925925926
ISIC_1479602,0,0.285069074074074
ISIC_9132534,0,0.14524555555555554
ISIC_8297157,0,0.508527037037037
ISIC_2524491,0,0.9187759259259262
ISIC_8500652,0,0.17757129629629623
ISIC_9145365,0,0.44849074074074075
ISIC_2497921,0,0.44513018518518516
ISIC_2272061,0,0.38713962962962967
ISIC_9110369,0,0.0636185185185185
ISIC_6995735,0,0.555262962962963
ISIC_4284310,0,0.2689466666666666
ISIC_4875478,0,0.6976577777777777
ISIC_8183768,0,0.1714014814814815
ISIC_4006639,0,0.5147974074074074
ISIC_9686770,0,0.1901955555555556
ISIC_6640640,0,0.5438155555555555
ISIC_8396854,0,0.14894240740740736
ISIC_5031649,0,0.20819481481481483
ISIC_2436952,0,0.07596166666666669
ISIC_0673356,0,0.967163333333333
ISIC_0685933,0,0.9676033333333333
ISIC_2245046,0,0.9245870370370369
ISIC_4877199,0,0.3509014814814814
ISIC_3832960,0,0.15022092592592595
ISIC_2369889,0,0.15644944444444445
ISIC_6761220,0,0.5490296296296296
ISIC_1252912,0,0.9690433333333334
ISIC_0807961,0,0.6568507407407407
ISIC_0313164,0,0.5267487037037036
ISIC_4017566,0,0.3798655555555555
ISIC_2438708,0,0.39533888888888885
ISIC_0681515,0,0.6312548148148148
ISIC_4311401,0,0.9620422222222222
ISIC_7376894,0,0.6069211111111111
ISIC_2490291,0,0.7704911111111112
ISIC_1077633,0,0.5715844444444445
ISIC_5392184,0,0.5868372222222221
ISIC_5364663,0,0.20140407407407404
ISIC_6357052,0,0.21266629629629627
ISIC_5078443,0,0.5070274074074074
ISIC_0788110,0,0.2559181481481481
ISIC_2793865,0,0.4637548148148149
ISIC_2065392,0,0.3906983333333332
ISIC_5342457,0,0.9340892592592591
ISIC_7043853,0,0.35394092592592585
ISIC_2265265,0,0.5272899999999999
ISIC_0245005,0,0.5962703703703705
ISIC_9013604,0,0.502874074074074
ISIC_9446956,0,0.525513888888889
ISIC_8271398,0,0.027454444444444448
ISIC_4216209,0,0.6886200000000001
ISIC_4735588,0,0.38455925925925927
ISIC_8583954,0,0.08571111111111111
ISIC_6071244,0,0.3004066666666667
ISIC_8903111,0,0.1596688888888889
ISIC_1488144,0,0.24540611111111113
ISIC_1771966,0,0.6574681481481482
ISIC_0502066,0,0.6553955555555556
ISIC_1955719,0,0.40131759259259264
ISIC_8840714,0,0.24697388888888883
ISIC_3160834,0,0.4558792592592593
ISIC_0864832,0,0.11464148148148147
ISIC_1938102,0,0.31343925925925925
ISIC_7929227,0,0.9262414814814818
ISIC_6036348,0,0.48381370370370363
ISIC_6455733,0,0.7952262962962964
ISIC_2221555,0,0.4501740740740741
ISIC_3616831,0,0.47136407407407405
ISIC_4295735,0,0.12384240740740741
ISIC_5433177,0,0.47868148148148154
ISIC_9607265,0,0.5212072222222223
ISIC_5649451,0,0.6179424074074076
ISIC_2875877,0,0.22433611111111115
ISIC_5947073,0,0.33037444444444447
ISIC_4682465,0,0.12224074074074075
ISIC_9977636,0,0.44197296296296296
ISIC_0105492,0,0.4234655555555556
ISIC_3346586,0,0.8208362962962964
ISIC_3263160,0,0.41103166666666674
ISIC_7553150,0,0.24237592592592594
ISIC_2542272,0,0.13925111111111108
ISIC_1739761,0,0.6069948148148149
ISIC_0104229,1,0.9997207407407407
ISIC_7975794,0,0.22572259259259256
ISIC_9658281,0,0.4418225925925927
ISIC_0702216,0,0.5752033333333333
ISIC_9265801,0,0.4653503703703703
ISIC_5020399,0,0.29062370370370366
ISIC_3527033,0,0.35994185185185185
ISIC_1352193,0,0.5905299999999999
ISIC_1475854,0,0.3385362962962963
ISIC_5682006,0,0.35531481481481486
ISIC_1336158,0,0.3824218518518519
ISIC_4690644,0,0.7984577777777778
ISIC_3817285,0,0.6620125925925926
ISIC_1317333,0,0.4474233333333333
ISIC_7662421,0,0.7002922222222222
ISIC_1647512,0,0.8527514814814815
ISIC_6016332,0,0.1502688888888889
ISIC_9235941,0,0.8601303703703705
ISIC_4476819,0,0.18294259259259252
ISIC_5768580,0,0.5131903703703703
ISIC_8523843,0,0.3340068518518518
ISIC_7476349,0,0.41525000000000006
ISIC_1354546,0,0.11104740740740743
ISIC_7380681,0,0.3674888888888888
ISIC_1581116,0,0.6724551851851852
ISIC_3455898,0,0.6969500000000002
ISIC_8147294,0,0.40919814814814814
ISIC_2660827,0,0.14400555555555558
ISIC_8542228,0,0.40988555555555556
ISIC_8317146,0,0.30931925925925924
ISIC_1712389,0,0.7939933333333333
ISIC_1256364,0,0.553495925925926
ISIC_2889278,0,0.36857037037037027
ISIC_8686720,0,0.7594251851851853
ISIC_9990109,0,0.4155074074074074
ISIC_6491880,0,0.9405518518518518
ISIC_7978787,0,0.8793014814814814
ISIC_2379708,0,0.39819333333333334
ISIC_5218207,0,0.6788598148148149
ISIC_6648385,0,0.704724074074074
ISIC_8218026,0,0.2592642592592593
ISIC_1569272,0,0.8301366666666664
ISIC_2811046,0,0.190862962962963
ISIC_2288407,0,0.7558985185185184
ISIC_0083156,0,0.4326692592592593
ISIC_2226037,0,0.06443703703703703
ISIC_2037653,0,0.5902577777777777
ISIC_3190136,0,0.24822296296296295
ISIC_4104716,0,0.3159944444444444
ISIC_3520455,0,0.3421587037037037
ISIC_3605993,0,0.31243981481481486
ISIC_5763261,0,0.2971437037037037
ISIC_2496960,0,0.5216451851851852
ISIC_8604379,0,0.8085974074074076
ISIC_0481636,0,0.4314470370370371
ISIC_7220421,0,0.37991111111111103
ISIC_6158812,0,0.8352285185185186
ISIC_2808814,0,0.13301037037037042
ISIC_8192636,0,0.42206777777777776
ISIC_8255917,0,0.8952155555555553
ISIC_2525737,0,0.3993848148148149
ISIC_6701088,0,0.30240962962962953
ISIC_4663105,0,0.22339037037037035
ISIC_4691675,0,0.4610299999999999
ISIC_4124446,0,0.3117183333333334
ISIC_3084460,0,0.30636722222222224
ISIC_9239897,0,0.8240188888888887
ISIC_8889920,0,0.8449551851851851
ISIC_9259395,0,0.4561003703703704
ISIC_6505026,0,0.45658481481481483
ISIC_3007098,0,0.662153888888889
ISIC_1740835,0,0.39902592592592595
ISIC_6998843,0,0.44482444444444447
ISIC_7703780,0,0.3857225925925926
ISIC_2274292,0,0.8668788888888889
ISIC_1947873,0,0.8180555555555559
ISIC_2827768,0,0.8819181481481481
ISIC_0483719,0,0.6649629629629629
ISIC_5732413,0,0.23383296296296296
ISIC_0407130,0,0.34699074074074066
ISIC_1333154,0,0.5731751851851851
ISIC_9086110,0,0.18127259259259257
ISIC_0853310,0,0.4142977777777778
ISIC_5244708,0,0.5395862962962962
ISIC_9763494,0,0.29615407407407407
ISIC_2158503,0,0.41289648148148156
ISIC_1703333,0,0.8612164814814814
ISIC_4293894,0,0.12184518518518517
ISIC_3263148,0,0.421632962962963
ISIC_3354382,0,0.3286329629629629
ISIC_9009206,0,0.8124440740740738
ISIC_3515491,0,0.28051277777777783
ISIC_7734648,0,0.6073072222222223
ISIC_1150412,0,0.6421455555555555
ISIC_7915812,0,0.3498092592592592
ISIC_0451416,0,0.35462777777777776
ISIC_6958007,0,0.5076651851851852
ISIC_5035758,0,0.4356318518518519
ISIC_7675827,0,0.4761148148148148
ISIC_9488129,0,0.7409403703703704
ISIC_0893694,0,0.6199581481481481
ISIC_1506676,0,0.638355925925926
ISIC_9113966,0,0.26979833333333336
ISIC_8675265,0,0.3230064814814815
ISIC_5500255,0,0.9927181481481483
ISIC_6103649,0,0.3373833333333333
ISIC_8015150,0,0.8409712962962965
ISIC_2691935,0,0.317534074074074
ISIC_1035503,0,0.5326951851851852
ISIC_5848343,0,0.6188262962962964
ISIC_6448194,0,0.17697370370370372
ISIC_4219084,0,0.22385555555555559
ISIC_1658880,0,0.5422848148148148
ISIC_9711357,0,0.7729653703703704
ISIC_9079574,0,0.8028316666666667
ISIC_3968743,0,0.46004500000000004
ISIC_5583448,0,0.5928318518518517
ISIC_8368671,0,0.5229544444444444
ISIC_3035180,0,0.1936118518518518
ISIC_5109134,0,0.6538392592592591
ISIC_2568502,0,0.24752962962962965
ISIC_9741849,0,0.6837696296296296
ISIC_0806182,0,0.330955925925926
ISIC_1581968,0,0.48486499999999993
ISIC_2650697,0,0.6122711111111111
ISIC_5698502,0,0.9385596296296296
ISIC_3231727,0,0.3305103703703703
ISIC_2175526,0,0.6368088888888889
ISIC_7079498,0,0.8287407407407407
ISIC_5996963,0,0.32410814814814826
ISIC_5881476,0,0.5163511111111111
ISIC_3432481,0,0.757241111111111
ISIC_0878420,0,0.9462
ISIC_3133024,0,0.17793222222222224
ISIC_6460714,0,0.821052037037037
ISIC_1722330,0,0.3920811111111111
ISIC_9671173,0,0.12665074074074076
ISIC_1423733,0,0.3516614814814815
ISIC_5408494,0,0.4307788888888888
ISIC_7211423,0,0.4379133333333333
ISIC_7434021,0,0.4666914814814815
ISIC_0712383,0,0.47950888888888893
ISIC_3650402,0,0.40053740740740734
ISIC_2359740,0,0.2224792592592593
ISIC_1976861,0,0.09840222222222222
ISIC_2471534,0,0.9338448148148147
ISIC_1039738,0,0.8192311111111111
ISIC_2197294,0,0.9190981481481483
ISIC_6059494,0,0.35264999999999996
ISIC_4531601,0,0.30842185185185195
ISIC_7586262,0,0.7619329629629631
ISIC_3780843,0,0.5261737037037038
ISIC_7175695,0,0.19065037037037036
ISIC_0418089,0,0.4249462962962962
ISIC_7438708,0,0.4450562962962963
ISIC_4568754,0,0.6553812962962963
ISIC_4152945,0,0.6004922222222221
ISIC_5352038,0,0.3871759259259259
ISIC_7431089,0,0.2018964814814815
ISIC_6169610,0,0.32622333333333337
ISIC_8522654,0,0.8355107407407408
ISIC_7331322,0,0.10049703703703705
ISIC_8081990,0,0.34680518518518516
ISIC_9875342,0,0.6366548148148148
ISIC_6684839,0,0.19477037037037037
ISIC_4596507,0,0.42675851851851854
ISIC_9377211,0,0.5640831481481481
